split,patch_id,scene_path,n_points,n_voxels,points_per_voxel,error
val,D067-2021_AU-S1-21_2-8,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AU-S1-21/D067-2021_AU-S1-21_2-8,243139,197278,1.2324689017528563,
val,D067-2021_AU-S1-21_2-9,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AU-S1-21/D067-2021_AU-S1-21_2-9,238152,190971,1.2470584539013776,
val,D067-2021_AU-S1-21_3-1,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AU-S1-21/D067-2021_AU-S1-21_3-1,155822,133464,1.1675208295870048,
val,D067-2021_AU-S1-21_3-10,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AU-S1-21/D067-2021_AU-S1-21_3-10,162466,135981,1.1947698575536287,
val,D067-2021_AU-S1-21_3-11,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AU-S1-21/D067-2021_AU-S1-21_3-11,139783,120051,1.16436347885482,
val,D067-2021_AU-S1-21_3-12,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AU-S1-21/D067-2021_AU-S1-21_3-12,136440,116313,1.1730417064300638,
val,D067-2021_AU-S1-21_3-13,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AU-S1-21/D067-2021_AU-S1-21_3-13,143799,123302,1.166234124345104,
val,D067-2021_AU-S1-21_3-14,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AU-S1-21/D067-2021_AU-S1-21_3-14,148224,126356,1.173066573807338,
val,D067-2021_AU-S1-21_3-15,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AU-S1-21/D067-2021_AU-S1-21_3-15,152654,130988,1.1654044645311021,
val,D067-2021_AU-S1-21_3-2,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AU-S1-21/D067-2021_AU-S1-21_3-2,138107,115560,1.195110764970578,
val,D067-2021_AU-S1-21_3-3,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AU-S1-21/D067-2021_AU-S1-21_3-3,141647,121580,1.16505181773318,
val,D067-2021_AU-S1-21_3-4,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AU-S1-21/D067-2021_AU-S1-21_3-4,143908,125425,1.147362965915886,
val,D067-2021_AU-S1-21_3-5,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AU-S1-21/D067-2021_AU-S1-21_3-5,162553,137878,1.1789625611047447,
val,D067-2021_AU-S1-21_3-6,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AU-S1-21/D067-2021_AU-S1-21_3-6,245879,193668,1.269590226573311,
val,D067-2021_AU-S1-21_3-7,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AU-S1-21/D067-2021_AU-S1-21_3-7,253272,202717,1.2493870765648663,
val,D067-2021_AU-S1-21_3-8,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AU-S1-21/D067-2021_AU-S1-21_3-8,246884,194692,1.268074702607195,
val,D067-2021_AU-S1-21_3-9,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AU-S1-21/D067-2021_AU-S1-21_3-9,245285,196548,1.2479648737204143,
val,D067-2021_AU-S1-21_4-1,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AU-S1-21/D067-2021_AU-S1-21_4-1,145914,121182,1.2040897162944992,
val,D067-2021_AU-S1-21_4-10,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AU-S1-21/D067-2021_AU-S1-21_4-10,164234,137769,1.192096915851897,
val,D067-2021_AU-S1-21_4-11,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AU-S1-21/D067-2021_AU-S1-21_4-11,136272,118710,1.1479403588577204,
val,D067-2021_AU-S1-21_4-12,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AU-S1-21/D067-2021_AU-S1-21_4-12,160593,139408,1.1519640192815332,
val,D067-2021_AU-S1-21_4-13,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AU-S1-21/D067-2021_AU-S1-21_4-13,135813,115356,1.1773379798189951,
val,D067-2021_AU-S1-21_4-14,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AU-S1-21/D067-2021_AU-S1-21_4-14,144913,123707,1.1714211806930894,
val,D067-2021_AU-S1-21_4-15,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AU-S1-21/D067-2021_AU-S1-21_4-15,160643,138232,1.1621259910874473,
val,D067-2021_AU-S1-21_4-2,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AU-S1-21/D067-2021_AU-S1-21_4-2,141031,116684,1.2086575708751843,
val,D067-2021_AU-S1-21_4-3,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AU-S1-21/D067-2021_AU-S1-21_4-3,149858,128130,1.1695777725747287,
val,D067-2021_AU-S1-21_4-4,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AU-S1-21/D067-2021_AU-S1-21_4-4,143455,121997,1.175889571055026,
val,D067-2021_AU-S1-21_4-5,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AU-S1-21/D067-2021_AU-S1-21_4-5,165870,136340,1.216590875751797,
val,D067-2021_AU-S1-21_4-6,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AU-S1-21/D067-2021_AU-S1-21_4-6,255710,204963,1.2475910286246785,
val,D067-2021_AU-S1-21_4-7,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AU-S1-21/D067-2021_AU-S1-21_4-7,242747,189798,1.278975542418782,
val,D067-2021_AU-S1-21_4-8,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AU-S1-21/D067-2021_AU-S1-21_4-8,251637,196409,1.2811887438966647,
val,D067-2021_AU-S1-21_4-9,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AU-S1-21/D067-2021_AU-S1-21_4-9,253371,200990,1.2606149559679587,
val,D067-2021_AU-S1-21_5-1,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AU-S1-21/D067-2021_AU-S1-21_5-1,149902,126299,1.1868819230556062,
val,D067-2021_AU-S1-21_5-10,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AU-S1-21/D067-2021_AU-S1-21_5-10,163745,138619,1.1812594233113787,
val,D067-2021_AU-S1-21_5-11,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AU-S1-21/D067-2021_AU-S1-21_5-11,130788,113329,1.1540558903722788,
val,D067-2021_AU-S1-21_5-12,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AU-S1-21/D067-2021_AU-S1-21_5-12,156332,135944,1.1499735185076208,
val,D067-2021_AU-S1-21_5-13,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AU-S1-21/D067-2021_AU-S1-21_5-13,148168,126526,1.1710478478731645,
val,D067-2021_AU-S1-21_5-14,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AU-S1-21/D067-2021_AU-S1-21_5-14,148145,127755,1.1596023638996518,
val,D067-2021_AU-S1-21_5-15,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AU-S1-21/D067-2021_AU-S1-21_5-15,138026,116318,1.186626317508898,
val,D067-2021_AU-S1-21_5-2,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AU-S1-21/D067-2021_AU-S1-21_5-2,138740,115577,1.2004118466476894,
val,D067-2021_AU-S1-21_5-3,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AU-S1-21/D067-2021_AU-S1-21_5-3,134213,112842,1.189388702787969,
val,D067-2021_AU-S1-21_5-4,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AU-S1-21/D067-2021_AU-S1-21_5-4,144854,123267,1.1751239179991402,
val,D067-2021_AU-S1-21_5-5,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AU-S1-21/D067-2021_AU-S1-21_5-5,170184,141971,1.1987236830056842,
val,D067-2021_AU-S1-21_5-6,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AU-S1-21/D067-2021_AU-S1-21_5-6,245393,196411,1.2493852177322045,
val,D067-2021_AU-S1-21_5-7,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AU-S1-21/D067-2021_AU-S1-21_5-7,242619,186954,1.2977470393786708,
val,D067-2021_AU-S1-21_5-8,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AU-S1-21/D067-2021_AU-S1-21_5-8,238694,181738,1.3133962077276078,
val,D067-2021_AU-S1-21_5-9,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AU-S1-21/D067-2021_AU-S1-21_5-9,237589,183102,1.2975773066378302,
val,D067-2021_AU-S1-21_6-1,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AU-S1-21/D067-2021_AU-S1-21_6-1,146974,120329,1.2214345668957607,
val,D067-2021_AU-S1-21_6-10,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AU-S1-21/D067-2021_AU-S1-21_6-10,160343,132584,1.209369154649128,
val,D067-2021_AU-S1-21_6-11,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AU-S1-21/D067-2021_AU-S1-21_6-11,140915,119865,1.1756142326784298,
val,D067-2021_AU-S1-21_6-12,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AU-S1-21/D067-2021_AU-S1-21_6-12,138106,117788,1.1724963493734506,
val,D067-2021_AU-S1-21_6-13,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AU-S1-21/D067-2021_AU-S1-21_6-13,137320,114906,1.1950637912728665,
val,D067-2021_AU-S1-21_6-14,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AU-S1-21/D067-2021_AU-S1-21_6-14,140509,119207,1.1786975597070641,
val,D067-2021_AU-S1-21_6-15,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AU-S1-21/D067-2021_AU-S1-21_6-15,143045,120696,1.1851676940412275,
val,D067-2021_AU-S1-21_6-2,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AU-S1-21/D067-2021_AU-S1-21_6-2,139680,115662,1.207656793069461,
val,D067-2021_AU-S1-21_6-3,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AU-S1-21/D067-2021_AU-S1-21_6-3,135773,113560,1.1956058471292708,
val,D067-2021_AU-S1-21_6-4,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AU-S1-21/D067-2021_AU-S1-21_6-4,135671,115610,1.1735230516391315,
val,D067-2021_AU-S1-21_6-5,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AU-S1-21/D067-2021_AU-S1-21_6-5,168068,140700,1.1945131485429994,
val,D067-2021_AU-S1-21_6-6,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AU-S1-21/D067-2021_AU-S1-21_6-6,247655,196479,1.2604654950401823,
val,D067-2021_AU-S1-21_6-7,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AU-S1-21/D067-2021_AU-S1-21_6-7,240715,183955,1.3085537223777555,
val,D067-2021_AU-S1-21_6-8,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AU-S1-21/D067-2021_AU-S1-21_6-8,238128,181145,1.3145711998675094,
val,D067-2021_AU-S1-21_6-9,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AU-S1-21/D067-2021_AU-S1-21_6-9,236590,180556,1.3103413899288863,
val,D067-2021_AU-S1-21_7-1,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AU-S1-21/D067-2021_AU-S1-21_7-1,195640,149288,1.3104871121590482,
val,D067-2021_AU-S1-21_7-10,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AU-S1-21/D067-2021_AU-S1-21_7-10,153508,127071,1.208049043448151,
val,D067-2021_AU-S1-21_7-11,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AU-S1-21/D067-2021_AU-S1-21_7-11,131235,111202,1.1801496375964462,
val,D067-2021_AU-S1-21_7-12,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AU-S1-21/D067-2021_AU-S1-21_7-12,134766,115122,1.17063636837442,
val,D067-2021_AU-S1-21_7-13,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AU-S1-21/D067-2021_AU-S1-21_7-13,135476,113837,1.1900875813663396,
val,D067-2021_AU-S1-21_7-14,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AU-S1-21/D067-2021_AU-S1-21_7-14,136445,116076,1.1754798580240533,
val,D067-2021_AU-S1-21_7-15,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AU-S1-21/D067-2021_AU-S1-21_7-15,138091,115569,1.1948792496257647,
val,D067-2021_AU-S1-21_7-2,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AU-S1-21/D067-2021_AU-S1-21_7-2,149835,123293,1.2152758064123672,
val,D067-2021_AU-S1-21_7-3,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AU-S1-21/D067-2021_AU-S1-21_7-3,132631,111529,1.1892063947493476,
val,D067-2021_AU-S1-21_7-4,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AU-S1-21/D067-2021_AU-S1-21_7-4,131309,110768,1.1854416437960422,
val,D067-2021_AU-S1-21_7-5,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AU-S1-21/D067-2021_AU-S1-21_7-5,161916,132470,1.2222842907828189,
val,D067-2021_AU-S1-21_7-6,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AU-S1-21/D067-2021_AU-S1-21_7-6,239145,178725,1.3380612673101133,
val,D067-2021_AU-S1-21_7-7,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AU-S1-21/D067-2021_AU-S1-21_7-7,239947,179278,1.3384073896406699,
val,D067-2021_AU-S1-21_7-8,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AU-S1-21/D067-2021_AU-S1-21_7-8,239022,178548,1.3386988372874522,
val,D067-2021_AU-S1-21_7-9,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AU-S1-21/D067-2021_AU-S1-21_7-9,234470,179130,1.3089376430525317,
val,D067-2021_AU-S1-21_8-1,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AU-S1-21/D067-2021_AU-S1-21_8-1,203013,152084,1.3348741484968834,
val,D067-2021_AU-S1-21_8-10,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AU-S1-21/D067-2021_AU-S1-21_8-10,160587,131033,1.2255462364442544,
val,D067-2021_AU-S1-21_8-11,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AU-S1-21/D067-2021_AU-S1-21_8-11,140940,118693,1.1874331257951185,
val,D067-2021_AU-S1-21_8-12,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AU-S1-21/D067-2021_AU-S1-21_8-12,131320,109414,1.2002120386787798,
val,D067-2021_AU-S1-21_8-13,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AU-S1-21/D067-2021_AU-S1-21_8-13,133787,111797,1.1966957968460692,
val,D067-2021_AU-S1-21_8-14,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AU-S1-21/D067-2021_AU-S1-21_8-14,143416,123308,1.16307133357122,
val,D067-2021_AU-S1-21_8-15,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AU-S1-21/D067-2021_AU-S1-21_8-15,135583,116537,1.1634330727580082,
val,D067-2021_AU-S1-21_8-2,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AU-S1-21/D067-2021_AU-S1-21_8-2,194691,149822,1.2994820520350816,
val,D067-2021_AU-S1-21_8-3,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AU-S1-21/D067-2021_AU-S1-21_8-3,145267,118549,1.2253751613256965,
val,D067-2021_AU-S1-21_8-4,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AU-S1-21/D067-2021_AU-S1-21_8-4,139007,117661,1.181419501789038,
val,D067-2021_AU-S1-21_8-5,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AU-S1-21/D067-2021_AU-S1-21_8-5,155098,127100,1.2202832415420928,
val,D067-2021_AU-S1-21_8-6,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AU-S1-21/D067-2021_AU-S1-21_8-6,241880,180731,1.338342619694463,
val,D067-2021_AU-S1-21_8-7,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AU-S1-21/D067-2021_AU-S1-21_8-7,237979,177630,1.3397455384788606,
val,D067-2021_AU-S1-21_8-8,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AU-S1-21/D067-2021_AU-S1-21_8-8,238436,178153,1.33837768659523,
val,D067-2021_AU-S1-21_8-9,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AU-S1-21/D067-2021_AU-S1-21_8-9,240626,182405,1.3191853293495244,
val,D067-2021_AU-S1-21_9-1,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AU-S1-21/D067-2021_AU-S1-21_9-1,205217,158100,1.2980202403542063,
val,D067-2021_AU-S1-21_9-10,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AU-S1-21/D067-2021_AU-S1-21_9-10,151960,125108,1.2146305591968538,
val,D067-2021_AU-S1-21_9-11,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AU-S1-21/D067-2021_AU-S1-21_9-11,134071,114195,1.1740531546915365,
val,D067-2021_AU-S1-21_9-12,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AU-S1-21/D067-2021_AU-S1-21_9-12,134414,114182,1.1771908006515914,
val,D067-2021_AU-S1-21_9-13,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AU-S1-21/D067-2021_AU-S1-21_9-13,136232,115807,1.176371031112109,
val,D067-2021_AU-S1-21_9-14,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AU-S1-21/D067-2021_AU-S1-21_9-14,149134,129436,1.1521833183967367,
val,D067-2021_AU-S1-21_9-15,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AU-S1-21/D067-2021_AU-S1-21_9-15,142725,124417,1.147150309041369,
val,D067-2021_AU-S1-21_9-2,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AU-S1-21/D067-2021_AU-S1-21_9-2,188454,145507,1.2951541850220265,
val,D067-2021_AU-S1-21_9-3,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AU-S1-21/D067-2021_AU-S1-21_9-3,138740,116387,1.1920575321986133,
val,D067-2021_AU-S1-21_9-4,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AU-S1-21/D067-2021_AU-S1-21_9-4,153617,132591,1.1585778823600394,
val,D067-2021_AU-S1-21_9-5,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AU-S1-21/D067-2021_AU-S1-21_9-5,153653,125969,1.2197683557065628,
val,D067-2021_AU-S1-21_9-6,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AU-S1-21/D067-2021_AU-S1-21_9-6,236755,177815,1.3314680988667997,
val,D067-2021_AU-S1-21_9-7,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AU-S1-21/D067-2021_AU-S1-21_9-7,233085,173881,1.340485734496581,
val,D067-2021_AU-S1-21_9-8,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AU-S1-21/D067-2021_AU-S1-21_9-8,233754,175128,1.3347608606276553,
val,D067-2021_AU-S1-21_9-9,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AU-S1-21/D067-2021_AU-S1-21_9-9,230130,174535,1.318532099578881,
val,D067-2021_FF-S1-18_1-1,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/FF-S1-18/D067-2021_FF-S1-18_1-1,312815,245352,1.274964133163781,
val,D067-2021_FF-S1-18_1-10,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/FF-S1-18/D067-2021_FF-S1-18_1-10,208708,192401,1.084755276739726,
val,D067-2021_FF-S1-18_1-11,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/FF-S1-18/D067-2021_FF-S1-18_1-11,199607,184942,1.0792951303651956,
val,D067-2021_FF-S1-18_1-12,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/FF-S1-18/D067-2021_FF-S1-18_1-12,252622,220805,1.1440954688526075,
val,D067-2021_FF-S1-18_1-13,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/FF-S1-18/D067-2021_FF-S1-18_1-13,331791,293178,1.1317049710414833,
val,D067-2021_FF-S1-18_1-14,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/FF-S1-18/D067-2021_FF-S1-18_1-14,333048,285718,1.1656528465129954,
val,D067-2021_FF-S1-18_1-15,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/FF-S1-18/D067-2021_FF-S1-18_1-15,346676,313614,1.1054225895527623,
val,D067-2021_FF-S1-18_1-2,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/FF-S1-18/D067-2021_FF-S1-18_1-2,339840,283037,1.200691075725082,
val,D067-2021_FF-S1-18_1-3,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/FF-S1-18/D067-2021_FF-S1-18_1-3,227342,206077,1.1031895844757056,
val,D067-2021_FF-S1-18_1-4,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/FF-S1-18/D067-2021_FF-S1-18_1-4,200831,180650,1.111713257680598,
val,D067-2021_FF-S1-18_1-5,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/FF-S1-18/D067-2021_FF-S1-18_1-5,187597,163603,1.1466599023245294,
val,D067-2021_FF-S1-18_1-6,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/FF-S1-18/D067-2021_FF-S1-18_1-6,176949,150998,1.171863203486139,
val,D067-2021_FF-S1-18_1-7,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/FF-S1-18/D067-2021_FF-S1-18_1-7,183064,157840,1.1598073998986316,
val,D067-2021_FF-S1-18_1-8,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/FF-S1-18/D067-2021_FF-S1-18_1-8,196814,173879,1.1319020698301692,
val,D067-2021_FF-S1-18_1-9,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/FF-S1-18/D067-2021_FF-S1-18_1-9,204145,183907,1.1100447508795206,
val,D067-2021_FF-S1-18_2-1,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/FF-S1-18/D067-2021_FF-S1-18_2-1,323189,256559,1.2597063443496428,
val,D067-2021_FF-S1-18_2-10,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/FF-S1-18/D067-2021_FF-S1-18_2-10,183902,167542,1.0976471571307493,
val,D067-2021_FF-S1-18_2-11,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/FF-S1-18/D067-2021_FF-S1-18_2-11,180867,164477,1.099649191072308,
val,D067-2021_FF-S1-18_2-12,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/FF-S1-18/D067-2021_FF-S1-18_2-12,264595,234686,1.1274426254655157,
val,D067-2021_FF-S1-18_2-13,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/FF-S1-18/D067-2021_FF-S1-18_2-13,333038,284995,1.1685748872787243,
val,D067-2021_FF-S1-18_2-14,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/FF-S1-18/D067-2021_FF-S1-18_2-14,335412,292718,1.1458536885329909,
val,D067-2021_FF-S1-18_2-15,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/FF-S1-18/D067-2021_FF-S1-18_2-15,329755,292423,1.1276643766051233,
val,D067-2021_FF-S1-18_2-2,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/FF-S1-18/D067-2021_FF-S1-18_2-2,353395,304401,1.160952165071731,
val,D067-2021_FF-S1-18_2-3,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/FF-S1-18/D067-2021_FF-S1-18_2-3,234223,213677,1.0961544761485793,
val,D067-2021_FF-S1-18_2-4,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/FF-S1-18/D067-2021_FF-S1-18_2-4,214807,196084,1.095484588237694,
val,D067-2021_FF-S1-18_2-5,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/FF-S1-18/D067-2021_FF-S1-18_2-5,222834,201547,1.1056180444263621,
val,D067-2021_FF-S1-18_2-6,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/FF-S1-18/D067-2021_FF-S1-18_2-6,209439,186139,1.1251752722427864,
val,D067-2021_FF-S1-18_2-7,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/FF-S1-18/D067-2021_FF-S1-18_2-7,212566,192367,1.1050024172545188,
val,D067-2021_FF-S1-18_2-8,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/FF-S1-18/D067-2021_FF-S1-18_2-8,208530,193056,1.0801529090004973,
val,D067-2021_FF-S1-18_2-9,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/FF-S1-18/D067-2021_FF-S1-18_2-9,190383,174528,1.0908450220022001,
val,D067-2021_FF-S1-18_3-1,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/FF-S1-18/D067-2021_FF-S1-18_3-1,341529,274063,1.2461696763152998,
val,D067-2021_FF-S1-18_3-10,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/FF-S1-18/D067-2021_FF-S1-18_3-10,190066,179020,1.0617026030611105,
val,D067-2021_FF-S1-18_3-11,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/FF-S1-18/D067-2021_FF-S1-18_3-11,196279,183721,1.0683536449289956,
val,D067-2021_FF-S1-18_3-12,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/FF-S1-18/D067-2021_FF-S1-18_3-12,275750,245893,1.1214227326520072,
