split,patch_id,scene_path,n_points,n_voxels,points_per_voxel,error
test,D068-2021_UA-S1-1_10-10,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UA-S1-1/D068-2021_UA-S1-1_10-10,161547,132920,1.215370147457117,
test,D068-2021_UA-S1-1_10-11,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UA-S1-1/D068-2021_UA-S1-1_10-11,171646,148324,1.1572368598473612,
test,D068-2021_UA-S1-1_10-12,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UA-S1-1/D068-2021_UA-S1-1_10-12,179452,157518,1.1392475780545714,
test,D068-2021_UA-S1-1_10-13,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UA-S1-1/D068-2021_UA-S1-1_10-13,178127,154042,1.1563534620428195,
test,D068-2021_UA-S1-1_10-14,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UA-S1-1/D068-2021_UA-S1-1_10-14,150733,123698,1.2185564843408947,
test,D068-2021_UA-S1-1_10-15,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UA-S1-1/D068-2021_UA-S1-1_10-15,146177,113649,1.2862145729394892,
test,D068-2021_UA-S1-1_10-2,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UA-S1-1/D068-2021_UA-S1-1_10-2,141266,103527,1.3645329237783381,
test,D068-2021_UA-S1-1_10-3,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UA-S1-1/D068-2021_UA-S1-1_10-3,140204,104085,1.3470144593361195,
test,D068-2021_UA-S1-1_10-4,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UA-S1-1/D068-2021_UA-S1-1_10-4,151717,114871,1.3207598088290342,
test,D068-2021_UA-S1-1_10-5,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UA-S1-1/D068-2021_UA-S1-1_10-5,145946,110808,1.317107068081727,
test,D068-2021_UA-S1-1_10-6,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UA-S1-1/D068-2021_UA-S1-1_10-6,140287,100254,1.3993157380254155,
test,D068-2021_UA-S1-1_10-7,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UA-S1-1/D068-2021_UA-S1-1_10-7,141206,101802,1.3870650871299188,
test,D068-2021_UA-S1-1_10-8,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UA-S1-1/D068-2021_UA-S1-1_10-8,166527,135182,1.2318725865869717,
test,D068-2021_UA-S1-1_10-9,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UA-S1-1/D068-2021_UA-S1-1_10-9,156494,128538,1.2174921035024662,
test,D068-2021_UA-S1-1_2-1,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UA-S1-1/D068-2021_UA-S1-1_2-1,281427,222391,1.2654603828392337,
test,D068-2021_UA-S1-1_2-10,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UA-S1-1/D068-2021_UA-S1-1_2-10,196802,159526,1.2336672391961185,
test,D068-2021_UA-S1-1_2-11,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UA-S1-1/D068-2021_UA-S1-1_2-11,195710,149433,1.309683938621322,
test,D068-2021_UA-S1-1_2-12,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UA-S1-1/D068-2021_UA-S1-1_2-12,199485,150361,1.3267070583462468,
test,D068-2021_UA-S1-1_2-13,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UA-S1-1/D068-2021_UA-S1-1_2-13,165928,128840,1.2878609127600125,
test,D068-2021_UA-S1-1_2-14,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UA-S1-1/D068-2021_UA-S1-1_2-14,134882,105667,1.2764817776600075,
test,D068-2021_UA-S1-1_2-15,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UA-S1-1/D068-2021_UA-S1-1_2-15,134182,105017,1.2777169410666844,
test,D068-2021_UA-S1-1_2-2,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UA-S1-1/D068-2021_UA-S1-1_2-2,228760,191510,1.1945068142655737,
test,D068-2021_UA-S1-1_2-3,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UA-S1-1/D068-2021_UA-S1-1_2-3,232448,189510,1.2265737955780698,
test,D068-2021_UA-S1-1_2-4,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UA-S1-1/D068-2021_UA-S1-1_2-4,168429,132565,1.2705389808773055,
test,D068-2021_UA-S1-1_2-5,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UA-S1-1/D068-2021_UA-S1-1_2-5,146250,119947,1.219288519095934,
test,D068-2021_UA-S1-1_2-6,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UA-S1-1/D068-2021_UA-S1-1_2-6,183278,143270,1.2792489704753263,
test,D068-2021_UA-S1-1_2-7,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UA-S1-1/D068-2021_UA-S1-1_2-7,288495,215493,1.3387673845554149,
test,D068-2021_UA-S1-1_2-8,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UA-S1-1/D068-2021_UA-S1-1_2-8,255720,195321,1.3092294223355398,
test,D068-2021_UA-S1-1_2-9,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UA-S1-1/D068-2021_UA-S1-1_2-9,223363,172459,1.2951658075252668,
test,D068-2021_UA-S1-1_3-1,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UA-S1-1/D068-2021_UA-S1-1_3-1,356166,302750,1.1764360033030554,
test,D068-2021_UA-S1-1_3-10,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UA-S1-1/D068-2021_UA-S1-1_3-10,268958,199724,1.346648374757165,
test,D068-2021_UA-S1-1_3-11,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UA-S1-1/D068-2021_UA-S1-1_3-11,271711,203424,1.3356880210791253,
test,D068-2021_UA-S1-1_3-12,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UA-S1-1/D068-2021_UA-S1-1_3-12,246741,188149,1.31141276328867,
test,D068-2021_UA-S1-1_3-13,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UA-S1-1/D068-2021_UA-S1-1_3-13,218580,172134,1.2698246714768726,
test,D068-2021_UA-S1-1_3-14,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UA-S1-1/D068-2021_UA-S1-1_3-14,215159,170306,1.263367115662396,
test,D068-2021_UA-S1-1_3-15,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UA-S1-1/D068-2021_UA-S1-1_3-15,214813,166612,1.289300890692147,
test,D068-2021_UA-S1-1_3-2,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UA-S1-1/D068-2021_UA-S1-1_3-2,315450,256353,1.230529777299271,
test,D068-2021_UA-S1-1_3-3,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UA-S1-1/D068-2021_UA-S1-1_3-3,282416,225643,1.2516054120890079,
test,D068-2021_UA-S1-1_3-4,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UA-S1-1/D068-2021_UA-S1-1_3-4,219534,170136,1.2903441952320496,
test,D068-2021_UA-S1-1_3-5,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UA-S1-1/D068-2021_UA-S1-1_3-5,224964,178784,1.2583005190621084,
test,D068-2021_UA-S1-1_3-6,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UA-S1-1/D068-2021_UA-S1-1_3-6,139287,121823,1.1433555239979314,
test,D068-2021_UA-S1-1_3-7,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UA-S1-1/D068-2021_UA-S1-1_3-7,242778,199519,1.21681644354673,
test,D068-2021_UA-S1-1_3-8,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UA-S1-1/D068-2021_UA-S1-1_3-8,295015,217328,1.357464293602297,
test,D068-2021_UA-S1-1_3-9,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UA-S1-1/D068-2021_UA-S1-1_3-9,265266,191575,1.3846587498368785,
test,D068-2021_UA-S1-1_4-1,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UA-S1-1/D068-2021_UA-S1-1_4-1,360421,281121,1.2820849385140207,
test,D068-2021_UA-S1-1_4-10,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UA-S1-1/D068-2021_UA-S1-1_4-10,332307,256495,1.2955691144076882,
test,D068-2021_UA-S1-1_4-11,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UA-S1-1/D068-2021_UA-S1-1_4-11,290232,218652,1.327369518687229,
test,D068-2021_UA-S1-1_4-12,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UA-S1-1/D068-2021_UA-S1-1_4-12,255467,193693,1.318927374763156,
test,D068-2021_UA-S1-1_4-13,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UA-S1-1/D068-2021_UA-S1-1_4-13,248246,183106,1.3557502211833583,
test,D068-2021_UA-S1-1_4-14,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UA-S1-1/D068-2021_UA-S1-1_4-14,246166,189331,1.3001885586618145,
test,D068-2021_UA-S1-1_4-15,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UA-S1-1/D068-2021_UA-S1-1_4-15,264472,202379,1.3068154304547408,
test,D068-2021_UA-S1-1_4-2,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UA-S1-1/D068-2021_UA-S1-1_4-2,367122,307219,1.1949846851919965,
test,D068-2021_UA-S1-1_4-3,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UA-S1-1/D068-2021_UA-S1-1_4-3,299201,257458,1.1621351832143496,
test,D068-2021_UA-S1-1_4-4,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UA-S1-1/D068-2021_UA-S1-1_4-4,273040,219463,1.2441277117327294,
test,D068-2021_UA-S1-1_4-5,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UA-S1-1/D068-2021_UA-S1-1_4-5,237015,199262,1.1894641226124398,
test,D068-2021_UA-S1-1_4-6,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UA-S1-1/D068-2021_UA-S1-1_4-6,8236,6056,1.3599735799207398,
test,D068-2021_UA-S1-1_4-7,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UA-S1-1/D068-2021_UA-S1-1_4-7,92633,71273,1.2996927307676118,
test,D068-2021_UA-S1-1_4-8,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UA-S1-1/D068-2021_UA-S1-1_4-8,284473,225783,1.2599398537533826,
test,D068-2021_UA-S1-1_4-9,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UA-S1-1/D068-2021_UA-S1-1_4-9,351268,284433,1.2349762509975988,
test,D068-2021_UA-S1-1_5-1,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UA-S1-1/D068-2021_UA-S1-1_5-1,317752,239721,1.3255075692158802,
test,D068-2021_UA-S1-1_5-10,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UA-S1-1/D068-2021_UA-S1-1_5-10,315362,245795,1.2830285400435322,
test,D068-2021_UA-S1-1_5-11,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UA-S1-1/D068-2021_UA-S1-1_5-11,256514,202580,1.2662355612597493,
test,D068-2021_UA-S1-1_5-12,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UA-S1-1/D068-2021_UA-S1-1_5-12,244497,187918,1.301083451292585,
test,D068-2021_UA-S1-1_5-13,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UA-S1-1/D068-2021_UA-S1-1_5-13,257861,196479,1.3124099776566451,
test,D068-2021_UA-S1-1_5-14,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UA-S1-1/D068-2021_UA-S1-1_5-14,283439,225237,1.2584033706717812,
test,D068-2021_UA-S1-1_5-15,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UA-S1-1/D068-2021_UA-S1-1_5-15,266000,200047,1.3296875234319936,
test,D068-2021_UA-S1-1_5-2,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UA-S1-1/D068-2021_UA-S1-1_5-2,286908,232533,1.233837777863787,
test,D068-2021_UA-S1-1_5-3,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UA-S1-1/D068-2021_UA-S1-1_5-3,262385,212946,1.2321668404196369,
test,D068-2021_UA-S1-1_5-4,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UA-S1-1/D068-2021_UA-S1-1_5-4,279731,223776,1.2500491562991562,
test,D068-2021_UA-S1-1_5-5,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UA-S1-1/D068-2021_UA-S1-1_5-5,247393,178706,1.384357548151713,
test,D068-2021_UA-S1-1_5-6,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UA-S1-1/D068-2021_UA-S1-1_5-6,236215,172361,1.370466636884214,
test,D068-2021_UA-S1-1_5-7,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UA-S1-1/D068-2021_UA-S1-1_5-7,249590,183766,1.3581946606009816,
test,D068-2021_UA-S1-1_5-8,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UA-S1-1/D068-2021_UA-S1-1_5-8,249771,178625,1.39829811056683,
test,D068-2021_UA-S1-1_5-9,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UA-S1-1/D068-2021_UA-S1-1_5-9,265357,196261,1.3520617952624312,
test,D068-2021_UA-S1-1_6-1,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UA-S1-1/D068-2021_UA-S1-1_6-1,278533,219347,1.2698281718008453,
test,D068-2021_UA-S1-1_6-10,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UA-S1-1/D068-2021_UA-S1-1_6-10,215054,168812,1.273926024216288,
test,D068-2021_UA-S1-1_6-11,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UA-S1-1/D068-2021_UA-S1-1_6-11,211268,162230,1.3022745484805522,
test,D068-2021_UA-S1-1_6-12,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UA-S1-1/D068-2021_UA-S1-1_6-12,244531,181881,1.3444559904552977,
test,D068-2021_UA-S1-1_6-13,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UA-S1-1/D068-2021_UA-S1-1_6-13,246118,175134,1.405312503568696,
test,D068-2021_UA-S1-1_6-14,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UA-S1-1/D068-2021_UA-S1-1_6-14,272091,214710,1.2672488472823809,
test,D068-2021_UA-S1-1_6-15,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UA-S1-1/D068-2021_UA-S1-1_6-15,327526,272932,1.20002784576378,
test,D068-2021_UA-S1-1_6-2,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UA-S1-1/D068-2021_UA-S1-1_6-2,277887,218753,1.270323149853945,
test,D068-2021_UA-S1-1_6-3,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UA-S1-1/D068-2021_UA-S1-1_6-3,260288,208545,1.2481143158550911,
test,D068-2021_UA-S1-1_6-4,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UA-S1-1/D068-2021_UA-S1-1_6-4,256718,193318,1.3279570448690758,
test,D068-2021_UA-S1-1_6-5,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UA-S1-1/D068-2021_UA-S1-1_6-5,257187,192114,1.3387207595490178,
test,D068-2021_UA-S1-1_6-6,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UA-S1-1/D068-2021_UA-S1-1_6-6,258404,189392,1.3643870913238152,
test,D068-2021_UA-S1-1_6-7,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UA-S1-1/D068-2021_UA-S1-1_6-7,249465,175607,1.420586878655179,
test,D068-2021_UA-S1-1_6-8,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UA-S1-1/D068-2021_UA-S1-1_6-8,247069,173964,1.4202306224276287,
test,D068-2021_UA-S1-1_6-9,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UA-S1-1/D068-2021_UA-S1-1_6-9,264755,197425,1.3410409016082057,
test,D068-2021_UA-S1-1_7-1,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UA-S1-1/D068-2021_UA-S1-1_7-1,263319,216828,1.2144141900492555,
test,D068-2021_UA-S1-1_7-10,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UA-S1-1/D068-2021_UA-S1-1_7-10,243102,191106,1.272079369564535,
test,D068-2021_UA-S1-1_7-11,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UA-S1-1/D068-2021_UA-S1-1_7-11,244148,194128,1.257665045743015,
test,D068-2021_UA-S1-1_7-12,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UA-S1-1/D068-2021_UA-S1-1_7-12,241843,178734,1.353088947821903,
test,D068-2021_UA-S1-1_7-13,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UA-S1-1/D068-2021_UA-S1-1_7-13,239563,172855,1.38591883370455,
test,D068-2021_UA-S1-1_7-14,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UA-S1-1/D068-2021_UA-S1-1_7-14,242795,185912,1.3059673393863764,
test,D068-2021_UA-S1-1_7-15,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UA-S1-1/D068-2021_UA-S1-1_7-15,265847,204048,1.302865012154003,
test,D068-2021_UA-S1-1_7-2,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UA-S1-1/D068-2021_UA-S1-1_7-2,254908,203427,1.2530686683675225,
test,D068-2021_UA-S1-1_7-3,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UA-S1-1/D068-2021_UA-S1-1_7-3,247306,188567,1.3115020125472643,
test,D068-2021_UA-S1-1_7-4,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UA-S1-1/D068-2021_UA-S1-1_7-4,253074,190273,1.330057338666022,
test,D068-2021_UA-S1-1_7-5,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UA-S1-1/D068-2021_UA-S1-1_7-5,261630,204835,1.2772719505943808,
test,D068-2021_UA-S1-1_7-6,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UA-S1-1/D068-2021_UA-S1-1_7-6,245379,172341,1.423799328076314,
test,D068-2021_UA-S1-1_7-7,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UA-S1-1/D068-2021_UA-S1-1_7-7,248186,178851,1.3876690653113486,
test,D068-2021_UA-S1-1_7-8,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UA-S1-1/D068-2021_UA-S1-1_7-8,243303,168837,1.44105261287514,
test,D068-2021_UA-S1-1_7-9,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UA-S1-1/D068-2021_UA-S1-1_7-9,260283,207256,1.255852665302814,
test,D068-2021_UA-S1-1_8-1,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UA-S1-1/D068-2021_UA-S1-1_8-1,143379,121204,1.1829560080525394,
test,D068-2021_UA-S1-1_8-10,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UA-S1-1/D068-2021_UA-S1-1_8-10,149468,125040,1.195361484325016,
test,D068-2021_UA-S1-1_8-11,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UA-S1-1/D068-2021_UA-S1-1_8-11,145823,123380,1.1819014426973578,
test,D068-2021_UA-S1-1_8-12,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UA-S1-1/D068-2021_UA-S1-1_8-12,133973,109821,1.2199215086367816,
test,D068-2021_UA-S1-1_8-13,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UA-S1-1/D068-2021_UA-S1-1_8-13,135229,105083,1.286877991682765,
test,D068-2021_UA-S1-1_8-14,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UA-S1-1/D068-2021_UA-S1-1_8-14,138656,109826,1.2625061460856264,
test,D068-2021_UA-S1-1_8-15,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UA-S1-1/D068-2021_UA-S1-1_8-15,143916,116094,1.2396506279394284,
test,D068-2021_UA-S1-1_8-2,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UA-S1-1/D068-2021_UA-S1-1_8-2,140692,112998,1.2450839837873238,
test,D068-2021_UA-S1-1_8-3,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UA-S1-1/D068-2021_UA-S1-1_8-3,142822,111017,1.286487655043822,
test,D068-2021_UA-S1-1_8-4,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UA-S1-1/D068-2021_UA-S1-1_8-4,147704,115973,1.2736067877868125,
test,D068-2021_UA-S1-1_8-5,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UA-S1-1/D068-2021_UA-S1-1_8-5,141353,111162,1.2715946096687718,
test,D068-2021_UA-S1-1_8-6,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UA-S1-1/D068-2021_UA-S1-1_8-6,170801,145345,1.175141903746259,
test,D068-2021_UA-S1-1_8-7,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UA-S1-1/D068-2021_UA-S1-1_8-7,141885,110685,1.2818810136874916,
test,D068-2021_UA-S1-1_8-8,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UA-S1-1/D068-2021_UA-S1-1_8-8,140620,109750,1.2812756264236902,
test,D068-2021_UA-S1-1_8-9,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UA-S1-1/D068-2021_UA-S1-1_8-9,165639,140586,1.1782040886005718,
test,D068-2021_UA-S1-1_9-1,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UA-S1-1/D068-2021_UA-S1-1_9-1,137378,103774,1.3238190683600901,
test,D068-2021_UA-S1-1_9-10,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UA-S1-1/D068-2021_UA-S1-1_9-10,157255,128442,1.224326933557559,
test,D068-2021_UA-S1-1_9-11,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UA-S1-1/D068-2021_UA-S1-1_9-11,139647,114356,1.2211602364545804,
test,D068-2021_UA-S1-1_9-12,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UA-S1-1/D068-2021_UA-S1-1_9-12,142279,121105,1.1748400148631353,
test,D068-2021_UA-S1-1_9-13,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UA-S1-1/D068-2021_UA-S1-1_9-13,151167,123253,1.2264772459899556,
test,D068-2021_UA-S1-1_9-14,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UA-S1-1/D068-2021_UA-S1-1_9-14,181696,157410,1.1542849882472523,
test,D068-2021_UA-S1-1_9-15,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UA-S1-1/D068-2021_UA-S1-1_9-15,191329,168345,1.1365291514449494,
test,D068-2021_UA-S1-1_9-2,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UA-S1-1/D068-2021_UA-S1-1_9-2,139500,105118,1.3270800433798207,
test,D068-2021_UA-S1-1_9-3,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UA-S1-1/D068-2021_UA-S1-1_9-3,137356,100053,1.3728323988286208,
test,D068-2021_UA-S1-1_9-4,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UA-S1-1/D068-2021_UA-S1-1_9-4,141042,105105,1.3419152276295134,
test,D068-2021_UA-S1-1_9-5,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UA-S1-1/D068-2021_UA-S1-1_9-5,138135,105835,1.305192044219776,
test,D068-2021_UA-S1-1_9-6,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UA-S1-1/D068-2021_UA-S1-1_9-6,140242,104660,1.3399770686030958,
test,D068-2021_UA-S1-1_9-7,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UA-S1-1/D068-2021_UA-S1-1_9-7,177211,148821,1.1907660881192843,
test,D068-2021_UA-S1-1_9-8,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UA-S1-1/D068-2021_UA-S1-1_9-8,150459,117065,1.2852603254602144,
test,D068-2021_UA-S1-1_9-9,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UA-S1-1/D068-2021_UA-S1-1_9-9,148368,116286,1.275888757030081,
test,D068-2021_UF-S1-20_1-1,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UF-S1-20/D068-2021_UF-S1-20_1-1,260066,193381,1.344837393539179,
test,D068-2021_UF-S1-20_1-10,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UF-S1-20/D068-2021_UF-S1-20_1-10,249409,205341,1.2146088701233557,
test,D068-2021_UF-S1-20_1-2,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UF-S1-20/D068-2021_UF-S1-20_1-2,279746,221599,1.2623973934900428,
test,D068-2021_UF-S1-20_1-3,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UF-S1-20/D068-2021_UF-S1-20_1-3,246698,185338,1.33107080037553,
test,D068-2021_UF-S1-20_1-4,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UF-S1-20/D068-2021_UF-S1-20_1-4,308749,255514,1.2083447482329734,
test,D068-2021_UF-S1-20_1-5,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UF-S1-20/D068-2021_UF-S1-20_1-5,291296,232049,1.2553210744282457,
test,D068-2021_UF-S1-20_1-6,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/UF-S1-20/D068-2021_UF-S1-20_1-6,290627,237924,1.2215119113666548,
